I	Validation RMSE		Train RMSE

12	0.8237453103065491	0.6431241631507874	0.6974202394485474
13	0.8237683773040771	0.6426788568496704	0.6933553814888
14	0.8234656453132629	0.6426673531532288	0.6920743584632874
15	0.8238130807876587	0.6425988078117371	0.6888496279716492
16	0.8233750462532043	0.6423502564430237	0.6878829598426819
17	0.8238956332206726	0.6425995826721191	0.6859374642372131
18	0.8235602974891663	0.642511785030365	0.6849046945571899
19	0.824194610118866	0.6427890062332153	0.6833887100219727
Trained: 04/08/2020 22:56:38	Seed: 1596547029

0	0.8851089477539062	0.696587860584259	0.8701903223991394
1	0.8529117107391357	0.6689326763153076	0.816611111164093
2	0.8389926552772522	0.6576255559921265	0.7861774563789368
3	0.8334546089172363	0.6519973874092102	0.7620429992675781
4	0.8305343389511108	0.6499926447868347	0.7437600493431091
5	0.8286582827568054	0.647253155708313	0.7300599217414856
6	0.8271990418434143	0.6466727256774902	0.7253240346908569
7	0.8261997699737549	0.6452785730361938	0.7191073894500732
8	0.8257448673248291	0.6452196836471558	0.7139737010002136
9	0.8249936103820801	0.6440593004226685	0.7085066437721252
10	0.8247383832931519	0.643998920917511	0.7047051787376404
11	0.824163019657135	0.6433840394020081	0.7009246945381165
12	0.8243730664253235	0.6436662673950195	0.6982251405715942
13	0.8237376809120178	0.6429542303085327	0.6956257224082947
14	0.8237520456314087	0.6429086327552795	0.693454921245575
15	0.823550283908844	0.6427920460700989	0.6913952827453613
16	0.8236766457557678	0.6429701447486877	0.6897106766700745
17	0.8235338926315308	0.6428027153015137	0.6878841519355774
18	0.8238781690597534	0.6430513262748718	0.6860260963439941
19	0.8236584067344666	0.6428396105766296	0.6846321821212769
Trained: 04/08/2020 23:54:14	Seed: 1596549784

0	0.8842948079109192	0.6952462792396545	0.8688560724258423
1	0.8517141938209534	0.668328583240509	0.8122336268424988
2	0.8368090987205505	0.6560454368591309	0.7831361889839172
3	0.8329792022705078	0.6515564918518066	0.7565044164657593
4	0.8293571472167969	0.6484152674674988	0.741773784160614
5	0.8291694521903992	0.6471619606018066	0.7257041931152344
6	0.8265556693077087	0.645973801612854	0.7224750518798828
7	0.8262292146682739	0.6450633406639099	0.7159748673439026
8	0.8251178860664368	0.6443709135055542	0.7112889885902405
9	0.8248879909515381	0.6437731385231018	0.7068695425987244
10	0.8242505192756653	0.6434897184371948	0.7031380534172058
11	0.824035108089447	0.6429919600486755	0.7000414729118347
12	0.8234159350395203	0.6422610282897949	0.6966090798377991
13	0.823589563369751	0.6424493789672852	0.6941534280776978
14	0.8234438896179199	0.6427056193351746	0.6920976638793945
15	0.8234332799911499	0.6424693465232849	0.6900739073753357
16	0.8234598636627197	0.642555296421051	0.6886648535728455
17	0.8234430551528931	0.642460823059082	0.6865943074226379
18	0.8235126733779907	0.6423825621604919	0.6853281855583191
19	0.8237318396568298	0.6424901485443115	0.6830406785011292
Trained: 05/08/2020 00:49:14	Seed: 1596553017

0	0.883983314037323	0.6967035531997681	0.8690048456192017
1	0.8518822193145752	0.6689046025276184	0.814002275466919
2	0.8383674025535583	0.6570817232131958	0.784828245639801
3	0.8329187631607056	0.6515735983848572	0.7579060792922974
4	0.8299687504768372	0.6495389342308044	0.7412813305854797
5	0.828310489654541	0.6469228267669678	0.7272366285324097
6	0.8267728686332703	0.6463568210601807	0.7226577997207642
7	0.8260274529457092	0.6449297666549683	0.7163268327713013
8	0.8253501653671265	0.6446053385734558	0.7114402651786804
9	0.8249033093452454	0.6439233422279358	0.7064716219902039
10	0.8243964910507202	0.6436781883239746	0.7030563354492188
11	0.8241614699363708	0.6430448889732361	0.6994760036468506
12	0.823874294757843	0.6430131196975708	0.6958553791046143
13	0.823725163936615	0.6427391767501831	0.693708598613739
14	0.8237012028694153	0.6427121758460999	0.6909111142158508
15	0.8236828446388245	0.6425765752792358	0.6891058087348938
16	0.8237237930297852	0.642674446105957	0.6875154972076416
17	0.8239702582359314	0.6425977945327759	0.6859471201896667
18	0.8240813612937927	0.6428297758102417	0.6839947700500488
19	0.8240076899528503	0.6425158977508545	0.6825438141822815
Trained: 05/08/2020 01:44:03	Seed: 1596556386

0	0.8834982514381409	0.6960145235061646	0.8680455088615417
1	0.8517860770225525	0.6681010127067566	0.8146464228630066
2	0.8381755352020264	0.6568253040313721	0.7828309535980225
3	0.8326664566993713	0.6507548689842224	0.7567335963249207
4	0.8293512463569641	0.6486110687255859	0.7411625385284424
5	0.8282985687255859	0.6467137932777405	0.7271510362625122
6	0.826820969581604	0.6463733315467834	0.7225672602653503
7	0.8259562253952026	0.6450893878936768	0.7169696688652039
8	0.8253394961357117	0.6446830630302429	0.7101110816001892
9	0.8246389031410217	0.6438755989074707	0.7063688635826111
10	0.8243580460548401	0.6437809467315674	0.7013125419616699
11	0.8238089680671692	0.6430061459541321	0.6987064480781555
12	0.8240386247634888	0.6432690024375916	0.6948896646499634
13	0.823425829410553	0.6425619721412659	0.6929988265037537
14	0.8237329721450806	0.6426451206207275	0.6896560788154602
15	0.8233031034469604	0.6423449516296387	0.6882427930831909
16	0.8239492774009705	0.6427262425422668	0.6860190629959106
17	0.8235137462615967	0.6423113942146301	0.6845322251319885
18	0.8241719007492065	0.6428332328796387	0.6831568479537964
19	0.8237552642822266	0.6423764228820801	0.6815441250801086
Trained: 05/08/2020 02:33:26	Seed: 1596559455

0	0.8857208490371704	0.6977997422218323	0.8711217045783997
1	0.8527331352233887	0.6686473488807678	0.816901445388794
2	0.838646650314331	0.6573382019996643	0.7840079069137573
3	0.8332948088645935	0.6521190404891968	0.7612399458885193
4	0.8298951387405396	0.6490552425384521	0.7439875602722168
5	0.8285298347473145	0.64725661277771	0.7300642132759094
6	0.8274462223052979	0.6468855738639832	0.7238160967826843
7	0.8259633779525757	0.6449982523918152	0.7176008224487305
8	0.8255792856216431	0.6448935866355896	0.7122949957847595
9	0.8248705267906189	0.6440239548683167	0.7066417932510376
10	0.8247802257537842	0.6440867185592651	0.7038249373435974
11	0.8242557644844055	0.6433030366897583	0.700026273727417
12	0.8242497444152832	0.6434226632118225	0.6977421045303345
13	0.8239498734474182	0.6431306600570679	0.6949651837348938
14	0.8239209055900574	0.6430981755256653	0.6932297348976135
15	0.8237221240997314	0.6427015066146851	0.6902264952659607
16	0.8241249322891235	0.6431040167808533	0.6890068650245667
17	0.8237340450286865	0.6425636410713196	0.6865202188491821
18	0.8240094780921936	0.642875075340271	0.6854490637779236
19	0.8246555328369141	0.6432032585144043	0.6826556324958801
Trained: 05/08/2020 03:12:47	Seed: 1596562449

0	0.8853560090065002	0.6965953707695007	0.8703939914703369
1	0.85222989320755	0.6686616539955139	0.8146308064460754
2	0.8384013175964355	0.656909704208374	0.783906102180481
3	0.8328127264976501	0.6514554619789124	0.7587980031967163
4	0.8296630382537842	0.6489157676696777	0.7413124442100525
5	0.8281769752502441	0.6470428109169006	0.7261598706245422
6	0.8263319134712219	0.6459197998046875	0.7217127084732056
7	0.825258195400238	0.6445323824882507	0.7158176302909851
8	0.8247531056404114	0.6444100141525269	0.7094061970710754
9	0.824127733707428	0.6435452103614807	0.7057024240493774
10	0.8240230083465576	0.6434500813484192	0.7019068002700806
11	0.8236491084098816	0.6431077718734741	0.6992645859718323
12	0.8237117528915405	0.6430686712265015	0.6964406371116638
13	0.8234167695045471	0.642803966999054	0.6941552758216858
14	0.8235140442848206	0.642831027507782	0.6919519305229187
15	0.8233051896095276	0.6425989270210266	0.6901487112045288
16	0.8238598704338074	0.6430871486663818	0.6882683038711548
17	0.8236084580421448	0.6427949070930481	0.6863027215003967
18	0.8237383961677551	0.6428332328796387	0.6851761937141418
19	0.8240271806716919	0.643214225769043	0.6833292245864868
Trained: 05/08/2020 13:09:03	Seed: 1596598184

0	0.8847415447235107	0.6969013810157776	0.8686572313308716
1	0.8523684740066528	0.6687125563621521	0.8154705166816711
2	0.8388597369194031	0.6573585271835327	0.7859779596328735
3	0.8336819410324097	0.6520132422447205	0.7587242722511292
4	0.8299582600593567	0.6492693424224854	0.7419397830963135
5	0.8288458585739136	0.6471949219703674	0.7278270721435547
6	0.8272466063499451	0.6465315818786621	0.723543643951416
7	0.8264726400375366	0.6454209685325623	0.7173877358436584
8	0.8257449269294739	0.6450825333595276	0.7118062973022461
9	0.8251264095306396	0.644083559513092	0.7076172232627869
10	0.824774444103241	0.6439990401268005	0.7036945819854736
11	0.8246379494667053	0.6436118483543396	0.700593888759613
12	0.8244609832763672	0.6436098217964172	0.6965073943138123
13	0.82402104139328	0.6429700255393982	0.6947169303894043
14	0.8241686224937439	0.643146276473999	0.692149817943573
15	0.8240196704864502	0.6427935361862183	0.6905416250228882
16	0.8240886926651001	0.6430478692054749	0.6885521411895752
17	0.8241890072822571	0.6428804993629456	0.687024712562561
18	0.8242377638816833	0.6429408192634583	0.6849457621574402
19	0.8242776393890381	0.6429039239883423	0.6834824085235596
Trained: 05/08/2020 13:52:14	Seed: 1596600665

0	0.8838355541229248	0.6967266798019409	0.867783784866333
1	0.8513674139976501	0.6682165861129761	0.8115865588188171
2	0.8377165198326111	0.6568322777748108	0.7824221253395081
3	0.8334600329399109	0.6521595120429993	0.7591775059700012
4	0.8299274444580078	0.6494037508964539	0.7443014979362488
5	0.8288237452507019	0.647035539150238	0.7223753333091736
6	0.8271393775939941	0.6463757753372192	0.7204126715660095
7	0.8262026309967041	0.6448901295661926	0.7150406837463379
8	0.8258316516876221	0.6449668407440186	0.7099063396453857
9	0.8252610564231873	0.6441469192504883	0.7062907218933105
10	0.8250762820243835	0.6442527770996094	0.7023939490318298
11	0.824651300907135	0.6434668898582458	0.6995452642440796
12	0.8246955275535583	0.6437888741493225	0.6965705752372742
13	0.8243278861045837	0.6431417465209961	0.6944593787193298
14	0.824863612651825	0.6438581943511963	0.6916859745979309
15	0.8242865204811096	0.6430940628051758	0.6897309422492981
16	0.8248239755630493	0.6436126232147217	0.6877192258834839
17	0.824475109577179	0.6431401968002319	0.6856599450111389
18	0.824776291847229	0.6434323787689209	0.6843389868736267
19	0.8247770071029663	0.6430466771125793	0.6827186346054077
Trained: 05/08/2020 14:41:26	Seed: 1596603651

0	0.8835132122039795	0.6957725882530212	0.8674100041389465
1	0.8517807722091675	0.6680721044540405	0.8118119835853577
2	0.8377837538719177	0.6564862132072449	0.78215491771698
3	0.8327819108963013	0.651373565196991	0.7563412189483643
4	0.8296661972999573	0.6489530801773071	0.7398179769515991
5	0.8285830616950989	0.6472465395927429	0.727443516254425
6	0.8272296786308289	0.6469008326530457	0.7226119041442871
7	0.8264105916023254	0.6454582810401917	0.7156049609184265
8	0.8257462978363037	0.6451270580291748	0.7111626863479614
9	0.8254610300064087	0.6445698142051697	0.7064117193222046
10	0.8251702189445496	0.6443970203399658	0.7025020122528076
11	0.824637770652771	0.6436367630958557	0.6991109848022461
12	0.8246642351150513	0.6438108086585999	0.6957254409790039
13	0.8242469429969788	0.6433323621749878	0.6931696534156799
14	0.8246378898620605	0.6437892317771912	0.6910002827644348
15	0.8240170478820801	0.6429944038391113	0.688716471195221
16	0.8252880573272705	0.6442221999168396	0.686638593673706
17	0.8245867490768433	0.6434643268585205	0.6840178370475769
18	0.8255008459091187	0.6440303921699524	0.6813058257102966
19	0.8248066902160645	0.6434584259986877	0.6794724464416504
Trained: 05/08/2020 15:25:35	Seed: 1596606285

0	0.8864542841911316	0.6975553035736084	0.8707387447357178
1	0.8537150621414185	0.6695619225502014	0.8165555596351624
2	0.838733971118927	0.6579489707946777	0.7840554118156433
3	0.8333764672279358	0.6517608165740967	0.7585023045539856
4	0.8300929665565491	0.6491870880126953	0.742701530456543
5	0.8289621472358704	0.647072434425354	0.7279887199401855
6	0.8271803259849548	0.6466498374938965	0.7235584855079651
7	0.826170027256012	0.6451782584190369	0.7176879048347473
8	0.8255696296691895	0.6450234055519104	0.7127199769020081
9	0.8250711560249329	0.6440427303314209	0.7076126933097839
10	0.8249304294586182	0.6443607211112976	0.7041435837745667
11	0.8243716359138489	0.6433278322219849	0.7004513144493103
12	0.824320375919342	0.6434385776519775	0.6979807019233704
13	0.8242734670639038	0.643174946308136	0.693495512008667
14	0.824179470539093	0.6435272097587585	0.6919417381286621
15	0.82383131980896	0.6428301334381104	0.6896424889564514
16	0.8238582015037537	0.6430428624153137	0.6882521510124207
17	0.823884129524231	0.642686128616333	0.6858114004135132
18	0.8238093256950378	0.6429970264434814	0.6847884058952332
19	0.8241424560546875	0.6429733037948608	0.682788610458374
Trained: 05/08/2020 16:20:58	Seed: 1596609701

0	0.8864648342132568	0.6983094215393066	0.870190441608429
1	0.8518277406692505	0.6688618659973145	0.8143826723098755
2	0.8389166593551636	0.657356858253479	0.7837206721305847
3	0.8336151242256165	0.6521891951560974	0.7587003111839294
4	0.8299029469490051	0.6490839123725891	0.7437686920166016
5	0.8290311694145203	0.6476791501045227	0.7255617380142212
6	0.8271229863166809	0.6465054750442505	0.7216879725456238
7	0.8261445164680481	0.645296037197113	0.7157422304153442
8	0.8257507085800171	0.6450270414352417	0.7099591493606567
9	0.8249982595443726	0.6441950798034668	0.7065693140029907
10	0.8249859809875488	0.6442831158638	0.7024505138397217
11	0.8244349360466003	0.6434548497200012	0.699537456035614
12	0.8244071006774902	0.6434697508811951	0.6968861222267151
13	0.8242080211639404	0.6431296467781067	0.6946728229522705
14	0.8243757486343384	0.6433742642402649	0.6924932599067688
15	0.8245185017585754	0.6434692144393921	0.6907564997673035
16	0.8246273994445801	0.6435955762863159	0.6884649395942688
17	0.8245254158973694	0.6433023810386658	0.6871562004089355
18	0.8248967528343201	0.6435532569885254	0.6849352717399597
19	0.8248543739318848	0.6435590386390686	0.6836628913879395
Trained: 05/08/2020 17:30:21	Seed: 1596613913

0	0.8866574168205261	0.6979498863220215	0.8705623745918274
1	0.8536338210105896	0.6701616048812866	0.8164999485015869
2	0.8388055562973022	0.6578062772750854	0.7843971848487854
3	0.8338124752044678	0.6523647904396057	0.7614514827728271
4	0.8306791186332703	0.6498898267745972	0.743047297000885
5	0.829031229019165	0.6478479504585266	0.7298940420150757
6	0.8276782631874084	0.6470844149589539	0.7241486310958862
7	0.8266704082489014	0.6456457376480103	0.7175530791282654
8	0.8263233304023743	0.6455693244934082	0.7126091718673706
9	0.8256228566169739	0.6446153521537781	0.7077540159225464
10	0.8254867196083069	0.6446724534034729	0.7041438817977905
11	0.8250046968460083	0.6438908576965332	0.700692355632782
12	0.8252764344215393	0.6443498134613037	0.6976466774940491
13	0.824652373790741	0.6435676217079163	0.6948350667953491
14	0.8248311281204224	0.6437900066375732	0.6930984854698181
15	0.8245327472686768	0.6433210372924805	0.6903250813484192
16	0.8248471021652222	0.6437510251998901	0.6890293955802917
17	0.8244471549987793	0.6431884169578552	0.6870532035827637
18	0.8251037001609802	0.643985390663147	0.6859216690063477
19	0.8249029517173767	0.6435191631317139	0.6837934851646423
Trained: 05/08/2020 18:24:39	Seed: 1596617112

0	0.8851028680801392	0.6960999965667725	0.869011402130127
1	0.8517003655433655	0.6687045693397522	0.813049852848053
2	0.838355302810669	0.6570153832435608	0.782126784324646
3	0.8330352306365967	0.6518410444259644	0.7577981948852539
4	0.83064204454422	0.6498789191246033	0.7419331669807434
5	0.8287668228149414	0.6475145816802979	0.728477418422699
6	0.8275814056396484	0.6466846466064453	0.7230466604232788
7	0.8263967633247375	0.6456426382064819	0.7176337242126465
8	0.8259061574935913	0.6452749967575073	0.7121776342391968
9	0.8252047896385193	0.6445838212966919	0.7072063088417053
10	0.8249935507774353	0.6443198919296265	0.7037888765335083
11	0.8244042992591858	0.6436756253242493	0.6999861598014832
12	0.8244180083274841	0.6438062787055969	0.6974818110466003
13	0.8240140676498413	0.6432071924209595	0.6949132680892944
14	0.8243783116340637	0.6437838077545166	0.6919035911560059
15	0.8239208459854126	0.6430612802505493	0.6897137761116028
16	0.8241357803344727	0.6433444619178772	0.687210738658905
17	0.824007511138916	0.6432015895843506	0.6855096220970154
18	0.8243382573127747	0.643476128578186	0.6841598153114319
19	0.8243167400360107	0.6434107422828674	0.6828336715698242
Trained: 05/08/2020 19:25:22	Seed: 1596620632

0	0.8830469250679016	0.6948509812355042	0.8670453429222107
1	0.8526064157485962	0.6691244840621948	0.8141717314720154
2	0.8387298583984375	0.6567484736442566	0.7843605279922485
3	0.8332370519638062	0.6517742276191711	0.7589975595474243
4	0.8304451107978821	0.6494686007499695	0.7429067492485046
5	0.829118549823761	0.6475458741188049	0.7282056212425232
6	0.8274339437484741	0.6467821002006531	0.7232488989830017
